./blocks/azalea_leaves_opaque.png, l: 4.53504 a: -0.283336 b: 0.445565
./blocks/vault_bottom_ominous.png, l: 3.5429 a: 0.0482416 b: -0.136722
./blocks/concrete_magenta.png, l: 4.4649 a: 0.862515 b: -0.511026
./blocks/concrete_powder_light_blue.png, l: 5.3822 a: -0.395535 b: -0.267659
./blocks/log_big_oak.png, l: 3.6262 a: 0.0386075 b: 0.281105
./blocks/hopper_inside.png, l: 3.66859 a: 0.0120181 b: -0.0414028
./blocks/stripped_cherry_log_side.png, l: 5.46297 a: 0.264591 b: 0.0696764
./blocks/weathered_cut_copper.png, l: 5.09517 a: -0.222515 b: 0.164033
./blocks/stone.png, l: 5 a: -2.38419e-07 b: 0
./blocks/mangrove_door_bottom.png, l: 3.98569 a: 0.435021 b: 0.163866
./blocks/stone_slab_side.png, l: 5.50688 a: 4.76837e-07 b: 4.76837e-07
./blocks/barrel_top.png, l: 4.71316 a: 0.0707054 b: 0.356905
./blocks/lava_flow.png, l: 4.84328 a: 0.31643 b: 0.756818
./blocks/netherite_block.png, l: 3.96764 a: 0.0412347 b: -0.00682545
./blocks/oxidized_copper.png, l: 5.17693 a: -0.392678 b: 0.0534635
./blocks/stripped_birch_log.png, l: 5.60049 a: -0.0177662 b: 0.305432
./blocks/mangrove_door_top.png, l: 3.99942 a: 0.422551 b: 0.170156
./blocks/ender_chest_top.png, l: 3.77618 a: -0.132478 b: -0.0599811
./blocks/wool_colored_blue.png, l: 4.02768 a: 0.126648 b: -0.705544
./blocks/hardened_clay_stained_purple.png, l: 4.37371 a: 0.313816 b: -0.0305166
./blocks/stripped_birch_log_top.png, l: 5.54988 a: -0.0131731 b: 0.295742
./blocks/stone_slab_top.png, l: 5.40612 a: -1.66893e-06 b: 0
./blocks/sandstone_smooth.png, l: 5.89066 a: -0.0263164 b: 0.212555
./blocks/mangrove_log_top.png, l: 3.93827 a: 0.355015 b: 0.191627
./blocks/sand.png, l: 5.90536 a: -0.0187182 b: 0.199198
./blocks/concrete_powder_black.png, l: 2.97056 a: 0.00893593 b: -0.081095
./blocks/suspicious_gravel_0.png, l: 5.0123 a: 0.0163658 b: 0.0112462
./blocks/tuff.png, l: 4.76354 a: -0.018105 b: 0.042541
./blocks/coral_blue.png, l: 4.45421 a: -0.0819294 b: -0.736789
./blocks/red_sand.png, l: 4.9019 a: 0.214394 b: 0.646789
./blocks/sandstone_carved.png, l: 5.85939 a: -0.0171108 b: 0.218462
./blocks/nether_brick.png, l: 3.01057 a: 0.301697 b: 0.0110109
./blocks/dark_oak_trapdoor.png, l: 3.75992 a: 0.097744 b: 0.373763
./blocks/red_sandstone_top.png, l: 4.82107 a: 0.210744 b: 0.640004
./blocks/deepslate_tiles.png, l: 3.78194 a: 0.0028888 b: -0.00984907
./blocks/concrete_powder_blue.png, l: 4.32567 a: 0.122812 b: -0.594851
./blocks/shulker_top_red.png, l: 3.87656 a: 0.736069 b: 0.302661
./blocks/wool_colored_green.png, l: 4.56289 a: -0.353613 b: 0.610531
./blocks/hardened_clay_stained_magenta.png, l: 4.72271 a: 0.34135 b: -0.0311627
./blocks/chiseled_tuff_bricks_top.png, l: 4.81428 a: -0.0274682 b: 0.0385287
./blocks/log_spruce_top.png, l: 4.37818 a: 0.0686423 b: 0.336351
./blocks/concrete_powder_orange.png, l: 5.26478 a: 0.142434 b: 0.779975
./blocks/quartz_bricks.png, l: 6.1227 a: 0.00607872 b: 0.0351148
./blocks/bamboo_block.png, l: 5.08601 a: -0.249665 b: 0.515379
./blocks/shulker_top_magenta.png, l: 4.55211 a: 0.819316 b: -0.4862
./blocks/wool_colored_lime.png, l: 5.33111 a: -0.61607 b: 0.865683
./blocks/lectern_top.png, l: 5.20592 a: 0.0460968 b: 0.36144
./blocks/hardened_clay_stained_light_blue.png, l: 4.82009 a: 0.0724497 b: -0.161908
./blocks/red_sandstone_carved.png, l: 4.81349 a: 0.212178 b: 0.677509
./blocks/coral_purple_dead.png, l: 4.99548 a: 0.0293944 b: 0.0342402
./blocks/hardened_clay_stained_blue.png, l: 4.03742 a: 0.176959 b: -0.229158
./blocks/wool_colored_orange.png, l: 5.18682 a: 0.23047 b: 0.864671
./blocks/mycelium_top.png, l: 4.66601 a: 0.0731707 b: 0.00144768
./blocks/crimson_nylium_top.png, l: 3.82264 a: 0.695751 b: 0.269299
./blocks/quartz_block_lines.png, l: 6.13324 a: 0.00833273 b: 0.0273747
./blocks/concrete_brown.png, l: 4.03607 a: 0.151968 b: 0.368114
./blocks/hardened_clay.png, l: 4.73504 a: 0.221055 b: 0.285558
./blocks/sculk_sensor_bottom.png, l: 2.88349 a: -0.174316 b: -0.148904
./blocks/chiseled_copper.png, l: 4.91482 a: 0.31829 b: 0.308307
./blocks/blast_furnace_top.png, l: 4.31055 a: 0.00223088 b: -0.00759029
./blocks/blue_ice.png, l: 5.45135 a: -0.106476 b: -0.422274
./blocks/door_spruce_lower.png, l: 4.36821 a: 0.0588355 b: 0.312839
./blocks/stone_granite.png, l: 4.83432 a: 0.180489 b: 0.188721
./blocks/hardened_clay_stained_red.png, l: 4.31404 a: 0.425198 b: 0.300115
./blocks/ice_packed.png, l: 5.61029 a: -0.0665402 b: -0.33028
./blocks/grass_top.png, l: 5.27763 a: 0 b: 4.76837e-07
./blocks/door_dark_oak_lower.png, l: 3.74798 a: 0.0837492 b: 0.369763
./blocks/chiseled_bookshelf_top.png, l: 5.28237 a: 0.0340524 b: 0.358513
./blocks/stonebrick.png, l: 4.95083 a: 0.00632596 b: -0.00433254
./blocks/dirt_podzol_top.png, l: 4.0504 a: 0.0497807 b: 0.464923
./blocks/red_sandstone_bottom.png, l: 4.8408 a: 0.20815 b: 0.676087
./blocks/soul_sand.png, l: 4.03511 a: 0.0948867 b: 0.15337
./blocks/stone_andesite.png, l: 5.14256 a: 2.38419e-07 b: 4.76837e-07
./blocks/concrete_powder_white.png, l: 6.09561 a: -0.00611353 b: -0.00188541
./blocks/hardened_clay_stained_yellow.png, l: 5.15863 a: -0.00526416 b: 0.71573
./blocks/hardened_clay_stained_lime.png, l: 4.753 a: -0.216581 b: 0.432588
./blocks/wool_colored_gray.png, l: 4.05652 a: -0.0343163 b: -0.0380142
./blocks/hardened_clay_stained_white.png, l: 5.6907 a: 0.0840051 b: 0.110902
./blocks/concrete_red.png, l: 3.90629 a: 0.737164 b: 0.288216
./blocks/planks_big_oak.png, l: 3.60047 a: 0.0939977 b: 0.361016
./blocks/hardened_clay_stained_brown.png, l: 3.82795 a: 0.139035 b: 0.23713
./blocks/wool_colored_red.png, l: 4.09982 a: 0.71986 b: 0.339554
./blocks/cartography_table_side3.png, l: 3.60695 a: 0.10153 b: 0.363176
./blocks/red_sandstone_normal.png, l: 4.855 a: 0.207935 b: 0.670636
./blocks/wool_colored_brown.png, l: 4.29061 a: 0.163078 b: 0.361528
./blocks/wool_colored_silver.png, l: 5.20793 a: -0.0125198 b: 0.0421314
./blocks/border.png, l: 4.43559 a: 0.62842 b: 0.332124
./blocks/quartz_block_top.png, l: 6.12579 a: 0.0102217 b: 0.0322075
./blocks/lapis_block.png, l: 4.0066 a: -0.161551 b: -0.59336
./blocks/sponge_wet.png, l: 5.51899 a: -0.230211 b: 0.577184
./blocks/cut_copper.png, l: 5.00096 a: 0.315387 b: 0.291173
./blocks/brewing_stand_base.png, l: 4.75923 a: 0.0548131 b: 0.0171332
./blocks/wool_colored_magenta.png, l: 4.77744 a: 0.76164 b: -0.454961
./blocks/wool_colored_yellow.png, l: 5.80082 a: -0.122033 b: 0.88264
./blocks/log_acacia.png, l: 4.59226 a: 0.0166428 b: 0.0805957
./blocks/shulker_top_brown.png, l: 4.18367 a: 0.151316 b: 0.376338
./blocks/dripstone_block.png, l: 4.82679 a: 0.0997868 b: 0.137271
./blocks/crimson_planks.png, l: 3.98904 a: 0.424592 b: -0.0783389
./blocks/concrete_powder_gray.png, l: 4.30899 a: -0.0241555 b: -0.0319269
./blocks/quartz_block_chiseled_top.png, l: 6.09507 a: 0.00497437 b: 0.0393066
./blocks/suspicious_sand_2.png, l: 5.82529 a: -0.0109823 b: 0.223575
./blocks/cracked_deepslate_bricks.png, l: 4.00195 a: 0.00258279 b: -0.00880027
./blocks/concrete_yellow.png, l: 5.61578 a: -0.09302 b: 0.967416
./blocks/loom_bottom.png, l: 3.954 a: 0.0352396 b: 0.278901
./blocks/farmland_wet.png, l: 3.69967 a: 0.159996 b: 0.474738
./blocks/sculk_sensor_top.png, l: 3.80484 a: -0.501195 b: -0.259033
./blocks/concrete_powder_green.png, l: 4.7387 a: -0.285249 b: 0.500735
./blocks/purpur_pillar_top.png, l: 5.22876 a: 0.239628 b: -0.161743
./blocks/deepslate.png, l: 4.31222 a: 0.00443614 b: -0.0151341
./blocks/coral_yellow.png, l: 5.75806 a: -0.167082 b: 0.686051
./blocks/concrete_blue.png, l: 3.79301 a: 0.142662 b: -0.748133
./blocks/cauldron_side.png, l: 4.18597 a: 0.00884414 b: -0.00605702
./blocks/purpur_pillar.png, l: 5.23671 a: 0.233457 b: -0.157642
./blocks/bamboo_door_bottom.png, l: 5.58872 a: -0.0832236 b: 0.507198
./blocks/basalt_side.png, l: 4.17403 a: 0.0182085 b: -0.0381131
./blocks/sandstone_bottom.png, l: 5.85601 a: -0.0218074 b: 0.222138
./blocks/stripped_spruce_log.png, l: 3.96616 a: 0.0473856 b: 0.307541
./blocks/wool_colored_purple.png, l: 4.20314 a: 0.718856 b: -0.72653
./blocks/hay_block_top.png, l: 5.11421 a: -0.20556 b: 0.921346
./blocks/mud_bricks.png, l: 4.78245 a: 0.114364 b: 0.213865
./blocks/concrete_powder_purple.png, l: 4.40959 a: 0.635834 b: -0.636508
./blocks/sculk.png, l: 2.88349 a: -0.174316 b: -0.148904
./blocks/log_spruce.png, l: 3.43 a: 0.09226 b: 0.366682
./blocks/log_jungle.png, l: 4.07452 a: -0.0229841 b: 0.462223
./blocks/stripped_dark_oak_log.png, l: 3.87511 a: 0.0512375 b: 0.246661
./blocks/hardened_clay_stained_orange.png, l: 4.61676 a: 0.264268 b: 0.509941
./blocks/iron_ore.png, l: 5.06744 a: 0.0191166 b: 0.0487442
./blocks/warped_wart_block.png, l: 4.55098 a: -0.560463 b: -0.166291
./blocks/concrete_powder_yellow.png, l: 5.78745 a: -0.143595 b: 0.774813
./blocks/polished_deepslate.png, l: 4.16197 a: 0.00238931 b: -0.00813913
./blocks/iron_block.png, l: 6.03681 a: 0 b: 4.76837e-07
./blocks/quartz_block_lines_top.png, l: 6.12579 a: 0.0102217 b: 0.0322075
./blocks/mud.png, l: 3.87186 a: 0.0309428 b: -0.0211477
./blocks/deepslate_bricks.png, l: 4.12312 a: 0.00243485 b: -0.00829244
./blocks/chiseled_tuff.png, l: 4.51402 a: -0.0445368 b: 0.0474813
./blocks/concrete_powder_pink.png, l: 5.58976 a: 0.305602 b: -0.0426111
./blocks/reactor_core_stage_2.png, l: 2.72441 a: 0.100472 b: -0.338108
./blocks/sponge.png, l: 5.66449 a: -0.187274 b: 0.601935
./blocks/wool_colored_cyan.png, l: 4.76095 a: -0.606932 b: -0.211978
./blocks/deepslate_top.png, l: 4.43422 a: 0.0041976 b: -0.014318
./blocks/exposed_chiseled_copper.png, l: 5.01473 a: 0.119752 b: 0.163255
./blocks/water_flow.png, l: 5.09676 a: -0.0605392 b: -0.615393
./blocks/muddy_mangrove_roots_side.png, l: 3.90628 a: 0.0433625 b: 0.120778
./blocks/chiseled_nether_bricks.png, l: 3.04695 a: 0.294844 b: 0.0107477
./blocks/obsidian.png, l: 2.32606 a: 0.186837 b: -0.287447
./blocks/composter_bottom.png, l: 4.28616 a: 0.144558 b: 0.448546
./blocks/stripped_warped_stem_top.png, l: 4.76455 a: -0.401384 b: -0.0890713
./blocks/gravel.png, l: 5.03869 a: 0.0161953 b: 0.0111284
./blocks/hopper_outside.png, l: 4.03173 a: 0.014564 b: -0.0237575
./blocks/hardened_clay_stained_cyan.png, l: 4.47686 a: -0.0284064 b: -0.00871205
./blocks/bone_block_top.png, l: 5.88907 a: -0.0242925 b: 0.116042
./blocks/suspicious_gravel_2.png, l: 4.95325 a: 0.0276833 b: 0.00859857
./blocks/smithing_table_side.png, l: 3.42195 a: 0.188535 b: 0.0618632
./blocks/hardened_clay_stained_green.png, l: 4.26155 a: -0.156017 b: 0.338449
./blocks/stripped_jungle_log.png, l: 5.16026 a: 0.0713584 b: 0.33536
./blocks/stripped_crimson_stem_top.png, l: 4.21498 a: 0.463671 b: -0.0784733
./blocks/wool_colored_pink.png, l: 5.52046 a: 0.392603 b: -0.0336924
./blocks/concrete_orange.png, l: 4.93171 a: 0.245326 b: 1.00521
./blocks/daylight_detector_side.png, l: 3.82413 a: 0.0158616 b: 0.239449
./blocks/red_sandstone_smooth.png, l: 4.88666 a: 0.211304 b: 0.661101
./blocks/purpur_block.png, l: 5.19622 a: 0.2481 b: -0.167358
./blocks/mangrove_planks.png, l: 4.10857 a: 0.383201 b: 0.196176
./blocks/cracked_polished_blackstone_bricks.png, l: 3.40108 a: 0.0894979 b: -0.051311
./blocks/concrete_powder_magenta.png, l: 4.93362 a: 0.650523 b: -0.395444
./blocks/polished_blackstone_bricks.png, l: 3.53519 a: 0.0769739 b: -0.0611541
./blocks/cobbled_deepslate.png, l: 4.25948 a: 0.00678527 b: -0.0232084
./blocks/concrete_gray.png, l: 3.8397 a: -0.0123181 b: -0.0447516
./blocks/packed_mud.png, l: 4.82901 a: 0.114766 b: 0.233536
./blocks/mangrove_log_side.png, l: 4.08121 a: 0.0375611 b: 0.272006
./blocks/wool_colored_black.png, l: 2.76414 a: 0.00522733 b: -0.0757859
./blocks/weathered_copper.png, l: 5.16151 a: -0.263991 b: 0.175233
./blocks/oxidized_chiseled_copper.png, l: 5.17203 a: -0.383039 b: 0.0508909
./blocks/shulker_top_green.png, l: 4.45175 a: -0.306591 b: 0.529382
./blocks/coral_pink_dead.png, l: 4.91179 a: 0.0275209 b: 0.0279856
./blocks/grass_path_top.png, l: 4.96808 a: 0.0034976 b: 0.401111
./blocks/blackstone.png, l: 3.33964 a: 0.0892346 b: -0.0408978
./blocks/shulker_top_blue.png, l: 3.7653 a: 0.141313 b: -0.74342
./blocks/wool_colored_white.png, l: 6.17307 a: -0.00894308 b: -0.0027566
./blocks/smithing_table_bottom.png, l: 3.32078 a: 0.324962 b: 0.196723
./blocks/pale_oak_log_side.png, l: 4.29727 a: 0.0563304 b: 0.0347366
./blocks/coral_blue_dead.png, l: 4.99208 a: 0.0249245 b: 0.0328493
./blocks/stripped_acacia_log_top.png, l: 4.73593 a: 0.261441 b: 0.421396
./blocks/shulker_top_cyan.png, l: 4.58413 a: -0.559702 b: -0.24044
./blocks/concrete_green.png, l: 4.3319 a: -0.259341 b: 0.431796
./blocks/sculk_shrieker_bottom.png, l: 2.88349 a: -0.174316 b: -0.148904
./blocks/stripped_warped_stem_side.png, l: 5.01183 a: -0.442132 b: -0.108276
./blocks/coral_purple.png, l: 4.37985 a: 1.10954 b: -0.692382
./blocks/stonecutter2_bottom.png, l: 4.89582 a: 0.00646782 b: -0.00443053
./blocks/cherry_log_side.png, l: 3.40152 a: 0.241449 b: -0.0697982
./blocks/glass_pane_top.png, l: 5.85245 a: -0.126115 b: -0.0684953
./blocks/suspicious_gravel_1.png, l: 4.98903 a: 0.0210559 b: 0.0127716
./blocks/planks_spruce.png, l: 4.45204 a: 0.0719357 b: 0.34552
./blocks/chiseled_tuff_bricks.png, l: 4.65669 a: -0.0418198 b: 0.0445664
./blocks/log_big_oak_top.png, l: 3.64489 a: 0.0855755 b: 0.346509
./blocks/clay.png, l: 5.49241 a: -0.00535822 b: -0.0667758
./blocks/stripped_jungle_log_top.png, l: 5.05373 a: 0.10533 b: 0.312211
./blocks/planks_acacia.png, l: 4.73227 a: 0.274951 b: 0.428581
./blocks/sandstone_normal.png, l: 5.86572 a: -0.0217001 b: 0.221345
./blocks/calcite.png, l: 6.06749 a: -0.00762749 b: 0.0144491
./blocks/smithing_table_front.png, l: 3.47361 a: 0.178131 b: 0.0445688
./blocks/crimson_log_top.png, l: 4.05949 a: 0.472702 b: -0.046701
./blocks/soul_soil.png, l: 3.92657 a: 0.0959585 b: 0.14993
./blocks/exposed_cut_copper.png, l: 5.03322 a: 0.108436 b: 0.164996
./blocks/quartz_block_side.png, l: 6.12579 a: 0.0102217 b: 0.0322075
./blocks/pale_moss.png, l: 4.78742 a: -0.0444858 b: 0.0405562
./blocks/concrete_silver.png, l: 4.9875 a: -0.0172133 b: 0.0576813
./blocks/concrete_purple.png, l: 3.92046 a: 0.728058 b: -0.789363
./blocks/vault_bottom.png, l: 3.5429 a: 0.0482416 b: -0.136722
./blocks/shulker_top_black.png, l: 2.93853 a: 0.0182406 b: -0.0636752
./blocks/pearlescent_froglight_top.png, l: 6.22463 a: 0.0135515 b: 0.00818825
./blocks/crafter_bottom.png, l: 4.27266 a: 3.57628e-07 b: 2.38419e-07
./blocks/shulker_top_white.png, l: 6.026 a: -0.0145118 b: -0.00869846
./blocks/mushroom_block_skin_stem.png, l: 5.81621 a: 0.00950432 b: 0.0538998
./blocks/concrete_lime.png, l: 5.13927 a: -0.629268 b: 0.820492
./blocks/coral_red.png, l: 4.08372 a: 0.826906 b: 0.17078
./blocks/stripped_spruce_log_top.png, l: 4.36494 a: 0.0524957 b: 0.331638
./blocks/hardened_clay_stained_silver.png, l: 4.82777 a: 0.121478 b: 0.101441
./blocks/barrel_bottom.png, l: 4.46724 a: 0.0686249 b: 0.351557
./blocks/suspicious_sand_1.png, l: 5.8603 a: -0.0156419 b: 0.213844
./blocks/mushroom_block_inside.png, l: 5.5742 a: 0.0339322 b: 0.281386
./blocks/end_stone.png, l: 5.99312 a: -0.0918651 b: 0.263539
./blocks/polished_basalt_side.png, l: 4.45268 a: 0.00621939 b: -0.0212562
./blocks/copper_block.png, l: 5.01177 a: 0.309564 b: 0.303126
./blocks/planks_birch.png, l: 5.58571 a: -0.0214036 b: 0.282325
./blocks/coral_pink.png, l: 5.023 a: 0.615252 b: -0.21257
./blocks/stone_granite_smooth.png, l: 4.88514 a: 0.188188 b: 0.181195
./blocks/shulker_top_gray.png, l: 3.86218 a: -0.0121666 b: -0.0442443
./blocks/concrete_powder_red.png, l: 4.35022 a: 0.619691 b: 0.268337
./blocks/coral_red_dead.png, l: 4.99548 a: 0.0293944 b: 0.0342402
./blocks/concrete_powder_silver.png, l: 5.35359 a: -0.00882959 b: 0.0298047
./blocks/stripped_acacia_log.png, l: 4.78623 a: 0.307721 b: 0.369966
./blocks/door_dark_oak_upper.png, l: 3.8007 a: 0.089988 b: 0.360514
./blocks/coal_block.png, l: 2.48008 a: 0.0183877 b: 0.00572205
./blocks/stonebrick_carved.png, l: 4.90969 a: 0.00643015 b: -0.00440526
./blocks/suspicious_sand_0.png, l: 5.8781 a: -0.0172243 b: 0.20681
./blocks/beehive_top.png, l: 5.28651 a: 0.0399218 b: 0.353336
./blocks/stripped_mangrove_log_side.png, l: 4.11661 a: 0.390415 b: 0.20994
./blocks/door_spruce_upper.png, l: 4.37263 a: 0.064238 b: 0.31443
./blocks/nether_wart_block.png, l: 3.1227 a: 1.02738 b: 0.565611
./blocks/jigsaw_back.png, l: 3.09741 a: 0.122973 b: -0.116609
./blocks/blackstone_top.png, l: 3.36179 a: 0.0780915 b: -0.0433583
./blocks/dragon_egg.png, l: 2.17754 a: 0.117634 b: -0.144812
./blocks/crimson_door_lower.png, l: 4.16852 a: 0.438116 b: -0.0740695
./blocks/stripped_crimson_stem_side.png, l: 4.3146 a: 0.544759 b: -0.0994606
./blocks/stripped_dark_oak_log_top.png, l: 3.61556 a: 0.0835544 b: 0.335625
./blocks/crimson_door_top.png, l: 4.15106 a: 0.444056 b: -0.0826445
./blocks/bamboo_mosaic.png, l: 5.50127 a: -0.0870683 b: 0.513342
./blocks/stone_andesite_smooth.png, l: 5.10955 a: -0.0102942 b: 0.00273085
./blocks/moss_block.png, l: 4.60951 a: -0.260536 b: 0.44367
./blocks/concrete_powder_lime.png, l: 5.41656 a: -0.526473 b: 0.759139
./blocks/crimson_nylium_side.png, l: 3.59191 a: 0.645645 b: 0.249068
./blocks/stripped_oak_log_top.png, l: 5.09175 a: 0.0308428 b: 0.358707
./blocks/pale_moss_block.png, l: 4.78742 a: -0.0444858 b: 0.0405562
./blocks/stripped_pale_oak_log_top.png, l: 6.11087 a: 0.0261695 b: 0.0122738
./blocks/azalea_top.png, l: 4.80542 a: -0.28599 b: 0.497801
./blocks/stripped_pale_oak_log_side.png, l: 6.21096 a: 0.0183828 b: 0.0137362
./blocks/spruce_trapdoor.png, l: 4.34621 a: 0.0535592 b: 0.314195
./blocks/shulker_top_yellow.png, l: 5.73248 a: -0.107146 b: 0.936348
./blocks/muddy_mangrove_roots_top.png, l: 3.91122 a: 0.0476243 b: 0.156164
./blocks/stripped_cherry_log_top.png, l: 5.62327 a: 0.190787 b: 0.0972281
./blocks/shulker_top_purple.png, l: 3.95078 a: 0.73278 b: -0.772137
./blocks/concrete_light_blue.png, l: 4.8836 a: -0.442183 b: -0.447042
./blocks/log_oak.png, l: 4.4449 a: 0.0435908 b: 0.3243
./blocks/shulker_top_lime.png, l: 5.18671 a: -0.626512 b: 0.842941
./blocks/sandstone_top.png, l: 5.96439 a: -0.0274866 b: 0.191717
./blocks/shulker_top_pink.png, l: 5.33652 a: 0.476042 b: -0.0449882
./blocks/hardened_clay_stained_black.png, l: 2.93319 a: 0.154275 b: 0.174778
./blocks/enchanting_table_bottom.png, l: 2.32606 a: 0.186837 b: -0.287447
./blocks/hardened_clay_stained_pink.png, l: 4.62583 a: 0.420087 b: 0.143817
./blocks/chiseled_bookshelf_side.png, l: 5.24742 a: 0.0361674 b: 0.357857
./blocks/cherry_planks.png, l: 5.74517 a: 0.154558 b: 0.0784249
./blocks/cracked_nether_bricks.png, l: 2.93726 a: 0.26888 b: 0.0329449
./blocks/exposed_copper.png, l: 5.09269 a: 0.114802 b: 0.177384
./blocks/cracked_deepslate_tiles.png, l: 3.73251 a: 3.57628e-07 b: 2.38419e-07
./blocks/shulker_top_undyed.png, l: 4.80518 a: 0.282341 b: -0.189787
./blocks/grass_carried.png, l: 4.65276 a: -0.390048 b: 0.491235
./blocks/snow.png, l: 6.32243 a: -0.0142133 b: -0.00437784
./blocks/concrete_cyan.png, l: 4.56907 a: -0.541412 b: -0.255003
./blocks/stripped_mangrove_log_top.png, l: 3.90729 a: 0.461182 b: 0.163383
./blocks/creaking_heart_top_inactive.png, l: 3.95978 a: 0.0855587 b: 0.0787292
./blocks/end_bricks.png, l: 6.00631 a: -0.0977209 b: 0.250162
./blocks/shulker_top_silver.png, l: 4.97533 a: -0.0155237 b: 0.0520933
./blocks/concrete_pink.png, l: 5.10682 a: 0.538627 b: -0.0720043
./blocks/shulker_top_light_blue.png, l: 5.17138 a: -0.454332 b: -0.366755
